TC ID,Module,Feature,Title,Priority,Type,Preconditions,Steps,Test Data,Expected Result,Actual Result,Status,Tested By,Test Date,Defect ID,Notes
TC-AUTH-001,Auth,Register,Register new HR user with valid payload returns 201,P0,Functional,API is up; email is not already registered,"1) POST /api/auth/register with email, password, full_name 2) Inspect response",email=new-user@test.hireflow.io; password=correct-horse-battery; full_name=New User,HTTP 201; body has email/full_name/role=hr; no access_token in body,,Not Run,,,,Register intentionally does not issue tokens
TC-AUTH-002,Auth,Register,Duplicate email returns 409 email_already_registered,P0,Negative,An admin/HR user with the email already exists,1) POST /api/auth/register using an email that already exists,email=<existing admin email>; password=anotherpass123; full_name=Dup,HTTP 409 with error.code=email_already_registered and a safe message,,Not Run,,,,
TC-AUTH-003,Auth,Register,Password shorter than 8 characters returns 422,P1,Negative,API is up,1) POST /api/auth/register with a 7-character password,email=new@test.io; password=short7c; full_name=Short Pw,HTTP 422; error.code=validation_error; details lists field=body.password,,Not Run,,,,F10 enforces 8-char minimum
TC-AUTH-004,Auth,Register,Malformed email returns 422,P1,Negative,API is up,1) POST /api/auth/register with email that fails EmailStr validation,email=not-an-email; password=longenough12; full_name=Bad Email,HTTP 422; error.code=validation_error; details lists field=body.email,,Not Run,,,,
TC-AUTH-005,Auth,Register,Empty full_name returns 422,P2,Negative,API is up,1) POST /api/auth/register with full_name as empty string,email=ok@test.io; password=longenough12; full_name=,HTTP 422 validation_error on body.full_name,,Not Run,,,,full_name has min_length=1
TC-AUTH-006,Auth,Login,Login with valid credentials issues access and refresh tokens,P0,Functional,Valid user exists,1) POST /api/auth/login with correct email/password 2) Inspect response,email=<admin email>; password=<correct>,HTTP 200; access_token + refresh_token in body; token_type=bearer,,Not Run,,,,
TC-AUTH-007,Auth,Login,Login with wrong password returns invalid_credentials,P0,Negative,Valid user exists,1) POST /api/auth/login with correct email and wrong password,email=<admin email>; password=nope,HTTP 401; error.code=invalid_credentials; no tokens issued,,Not Run,,,,
TC-AUTH-008,Auth,Login,Login with unknown email returns invalid_credentials (no enumeration),P0,Security,API is up,1) POST /api/auth/login with an email no user has,email=nobody@test.io; password=any12chars,HTTP 401; same invalid_credentials message as wrong-password; response shape identical to TC-AUTH-007,,Not Run,,,,Account-existence enumeration check
TC-AUTH-009,Auth,Login,Disabled account cannot log in,P1,Negative,User exists but is_active=false,1) POST /api/auth/login with valid credentials of disabled user,email=<disabled user>; password=<correct>,HTTP 403 with error.code=account_disabled,,Not Run,,,,
TC-AUTH-010,Auth,Login,Login emits activity log entry,P1,Integration,Valid user; logs endpoint available,1) Login 2) GET /api/logs 3) Inspect newest row,email=<admin>; password=<correct>,Top row has action=login; resource_type=user; ip_address captured,,Not Run,,,,F60 audit trail
TC-AUTH-011,Auth,Logout,Logout revokes refresh token in Redis,P0,Functional,User has refresh_token from login,1) POST /api/auth/logout with refresh_token body 2) POST /api/auth/refresh with the same token,refresh_token=<from login>,Step 1 HTTP 204; Step 2 HTTP 401 error.code=invalid_token,,Not Run,,,,
TC-AUTH-012,Auth,Logout,Logout is idempotent on already-revoked token,P2,Functional,refresh_token already revoked,1) POST /api/auth/logout with already-revoked refresh_token,refresh_token=<already revoked>,HTTP 204 (no error),,Not Run,,,,Idempotency is intentional
TC-AUTH-013,Auth,Logout,Logout with malformed token still returns 204,P2,Edge,API up,1) POST /api/auth/logout with token=foo,refresh_token=foo,HTTP 204,,Not Run,,,,Treated as no-op
